date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-06-30 00:00:00,1.12462,1.12432,1.12467,1.12431,1.12474,1.12444,1.12478,1.12444,950
2020-06-30 00:15:00,1.12432,1.1243,1.12447,1.12421,1.12444,1.12443,1.1246,1.12433,930
2020-06-30 00:30:00,1.1243,1.12404,1.12432,1.12376,1.12443,1.12417,1.12445,1.12389,1184
2020-06-30 00:45:00,1.12404,1.12375,1.12411,1.12342,1.12417,1.12389,1.12423,1.12353,1812
2020-06-30 01:00:00,1.12375,1.12397,1.12407,1.12356,1.12389,1.1241,1.12419,1.12368,1617
2020-06-30 01:15:00,1.12397,1.12408,1.12427,1.12394,1.1241,1.1242,1.1244,1.12407,835
2020-06-30 01:30:00,1.12408,1.12438,1.12447,1.12403,1.1242,1.12449,1.12459,1.12416,997
2020-06-30 01:45:00,1.12438,1.12465,1.12472,1.12434,1.12449,1.12477,1.12484,1.12445,1086
2020-06-30 02:00:00,1.12465,1.12471,1.12488,1.12448,1.12477,1.12483,1.125,1.1246,1053
2020-06-30 02:15:00,1.12471,1.12441,1.12474,1.12431,1.12483,1.12454,1.12486,1.12444,809
2020-06-30 02:30:00,1.12441,1.12398,1.12443,1.12396,1.12454,1.1241,1.12456,1.12409,1091
2020-06-30 02:45:00,1.12398,1.12413,1.12428,1.12397,1.1241,1.12425,1.12439,1.12409,748
2020-06-30 03:00:00,1.12413,1.12407,1.12417,1.12394,1.12425,1.1242,1.12428,1.12407,760
2020-06-30 03:15:00,1.12407,1.12444,1.12457,1.12407,1.1242,1.12455,1.12469,1.1242,769
2020-06-30 03:30:00,1.12444,1.12426,1.12448,1.12424,1.12455,1.12439,1.1246,1.12438,850
2020-06-30 03:45:00,1.12426,1.12373,1.12426,1.12367,1.12439,1.12385,1.12438,1.12379,1185
2020-06-30 04:00:00,1.12373,1.12414,1.1242,1.12373,1.12385,1.12424,1.12431,1.12385,1009
2020-06-30 04:15:00,1.12414,1.12434,1.12437,1.12401,1.12424,1.12446,1.1245,1.12412,1208
2020-06-30 04:30:00,1.12434,1.12373,1.12434,1.1237,1.12446,1.12383,1.12446,1.1238,1117
2020-06-30 04:45:00,1.12373,1.12381,1.12393,1.12364,1.12383,1.12393,1.12406,1.12376,950
2020-06-30 05:00:00,1.12381,1.12371,1.12396,1.12367,1.12393,1.12382,1.12408,1.12378,737
2020-06-30 05:15:00,1.12371,1.12323,1.12372,1.12323,1.12382,1.12335,1.12383,1.12335,864
2020-06-30 05:30:00,1.12323,1.12285,1.12328,1.12242,1.12335,1.12297,1.12339,1.12255,2576
2020-06-30 05:45:00,1.12285,1.12302,1.12307,1.12249,1.12297,1.12315,1.12319,1.12261,1740
2020-06-30 06:00:00,1.12302,1.12182,1.12306,1.12136,1.12315,1.12194,1.12318,1.1215,4530
2020-06-30 06:15:00,1.12182,1.12162,1.12185,1.12141,1.12194,1.12173,1.12197,1.12153,2398
2020-06-30 06:30:00,1.12162,1.12089,1.12162,1.12034,1.12173,1.12101,1.12172,1.12048,3820
2020-06-30 06:45:00,1.12089,1.12124,1.12146,1.12055,1.12101,1.12137,1.12157,1.12067,3194
2020-06-30 07:00:00,1.12124,1.12081,1.12132,1.12048,1.12137,1.12093,1.12145,1.12058,5371
2020-06-30 07:15:00,1.12081,1.121,1.12132,1.1207,1.12093,1.12111,1.12144,1.12082,4700
2020-06-30 07:30:00,1.121,1.12126,1.12128,1.12059,1.12111,1.12138,1.12141,1.12071,3621
2020-06-30 07:45:00,1.12126,1.12226,1.12231,1.12121,1.12138,1.12237,1.12243,1.12134,4096
2020-06-30 08:00:00,1.12226,1.1218,1.12272,1.12168,1.12237,1.12189,1.12284,1.12181,4443
2020-06-30 08:15:00,1.1218,1.12255,1.12265,1.1217,1.12189,1.12268,1.12278,1.12183,4330
2020-06-30 08:30:00,1.12255,1.12247,1.12271,1.12196,1.12268,1.12259,1.12283,1.12208,5305
2020-06-30 08:45:00,1.12247,1.12184,1.12259,1.12181,1.12259,1.12196,1.12273,1.12193,3796
2020-06-30 09:00:00,1.12184,1.1209,1.12193,1.12087,1.12196,1.12103,1.12207,1.12099,4606
2020-06-30 09:15:00,1.1209,1.12058,1.12115,1.12055,1.12103,1.12071,1.12126,1.12068,4334
2020-06-30 09:30:00,1.12058,1.12023,1.12082,1.1202,1.12071,1.12036,1.12094,1.12033,3286
2020-06-30 09:45:00,1.12023,1.12045,1.12061,1.11991,1.12036,1.12058,1.12073,1.12003,2940
